	callout_sentence	target_sentence	label
141	The United States is where all this technology started.  We shouldn't have to move  to another country to get a job.  The jobs originated here and should stay here.	Is that a bad thing adobe_alum? Moving to India?	0
0	the ones badmouthing microsoft here, do you guys ever actually use a machine for work?	Microsoft have a lack of vision. Maybe this will kick start `em -- but it's a catch up game with  them.	0
264	With the iPad now clearly aimed at netbooks...  Sorry, the iPad isn't competition for a netbook. The iPad isn't a personal computer. It's a  web-browsing/book reading device, which is also a vehicle for AAPL's content.	With the iPad now clearly aimed at netbooks	0
248	You are an incredibly rude bore. I hope you lose you lose your job during this bleak market.  Most  of those let go are not blaming others, but wondering how a once-stellar company with decent ethics  wound up making such stupid mistakes, and making those who worked their butts off for them, pay the  price for their incompetence.  You must work in an HR department. Better hope you never find yourself out of work when  unemployment is over 10%, and you have to worry about keeping a roof over your kids' heads and food  on the table.	You sound like my grandfather bickering about young people taking over his factory job.	0
144	Who gives a f***k that asus has the hottest hardware? As long as you're forced to use windows or  linux on it, it stinks anyways.	look at the Asus T91MT	0
272	I think Twitter is a form of entertainment. I question its value as a news or other service.	As for spreading news, there I can see it might be helpful for some.	0
243	Crazy much?	Wipro paid Tom Friedman to write The World Is Flat. It's not an idea book, it's a  pro-India PR piece. Just wait until all the Adobe work goes to India and Adobe ends up with  Vista-like products. Do you think sending a lot of its engineering work to India has been good for  Microsoft? It's been a disaster. Google Quark debacle. Did I mention Apple closed all its R&amp;D in  India in 2006? Did I mention Apple is booming using mostly American R&amp;D? Reasonable costs are  useless if the products are so bad no one wants to buy them. And shovelling tons of money into a  country that has centuries-old resentments against the west and then arming them with nuclear power  might not be the best idea in the world. What are the *long term* implications of doing so?  Cost-cutting used to be a sign of a company in trouble. Now it's all the rage. But the world econ  doesn't seem to be doing too well since cost-cutting took over, does it? Destroying the world's  consumer base through cost-cutting can only lead to more disaster.  More software comes from Scandanavia than from India. Where is the Indian OS? Nearly all sotware  projects in India fail and are brought back or canceled. Sending software work to India is the kiss  of death for any company.  Name one new modern technology to come from India.	0
194	How do I star that	tweets are valuable because they stay true to one point, and dont let users ramble on	1
47	It's obvious by two moves where Adobe THINKS they wanna go:  1/ Acquire Omniture for twice what it was really worth (6x premium on 300m in revenue, normal  `going rate' is 3x, for Omniture that's being generous),	Here's my impression of Abobe:  Hey, I have a great idea! I'll spend 1.8 BILLION dollars to take over a company [Omniture] that has  literally NOTHING to do with myself. If that's not genius, then the definition needs redefining.  [few months later]  Holy *S**T*, what was I thinking?!?! This was the stupidest acquisition ever.	1
164	I'd say Hotmail was a pretty big deal.	Can anyone name anything invented by an Indian company?	0
